0	What is a physician's assistant?
1	What are the educational requirements required to become one?
2	What does it cost?
3	What's the average starting salary in the UK?
4	What about in the US?
5	What school subjects are needed to become a registered nurse?
6	What is the PA average salary vs an RN?
7	What the difference between a PA and a nurse practitioner?
8	Do NPs or PAs make more?
9	Is a PA above a NP?
10	What is the fastest way to become a NP?
11	How much longer does it take to become a doctor after being an NP?
12	What are the main breeds of goat?
13	Tell me about boer goats.
14	What breed is good for meat?
15	Are angora goats good for it?
16	What about boer goats?
17	What are pygmies used for?
18	What is the best for fiber production?
19	How long do Angora goats live?
20	Can you milk them?
21	How many can you have per acre?
22	Are they profitable?
23	What are the different types of macromolecules?
24	Tell me about the characteristics of carbohydrates.
25	What are they composed of?
26	What is their basic structure?
27	What are the main types with examples of each?
28	Tell me about lipids.
29	What is their function?
30	What are the types of lipids?
31	What is the most common?
32	What is the difference between them and carbohydrates?
33	Why are carbs better?
34	Tell me about the International Linguistics Olympiad.
35	How do I prepare for it?
36	How tough is the exam?
37	What kind of problems can I expect?
38	Tell me about the history of linguistics as a field.
39	Who was Panini and what were his contributions?
40	What is the link between linguistics and computer science?
41	What are the main types of cattle farming?
42	What breeds produce the most milk?
43	How much do Holsteins produce?
44	What is special about Jersey milk?
45	Do we eat dairy cows?
46	What are the most common breeds for meat?
47	Where are angus beef from?
48	How much space do they need?
49	Tell me about Orca whales.
50	Are they really whales?
51	How do they hunt?
52	What do they eat?
53	Where did they get their name?
54	Are they dangerous?
55	Where can go to watch them?
56	When is a good season for spotting them?
57	How does captivity affect them? 
58	What is throat cancer?
59	Is it treatable?
60	Tell me about lung cancer.
61	What are its symptoms? 
62	Can it spread to the throat?
63	What causes throat cancer?
64	What is the first sign of it?
65	Is it the same as esophageal cancer?
66	What's the difference in their symptoms?
67	What are the different types of sharks?
68	Are sharks endangered?  If so, which species?
69	Tell me more about tiger sharks.
70	What is the largest ever to have lived on Earth?
71	What's the biggest ever caught?
72	What about for great whites?
73	Tell me about makos.
74	What are their adaptations?
75	Where do they live?
76	What do they eat?
77	How do they compare with tigers for being dangerous?
78	Tell me about the Neverending Story film.
79	What is it about?
80	How was it received?
81	Did it win any awards?
82	Was it a book first?
83	Who was the author and when what it published?
84	What are the main themes?
85	Who are the main characters?
86	Tell me about the Bronze Age collapse.
